service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
BUS121-4-Su-02,0,0,0,0,0,0,1,20210228,20210307
BUS121-7-Su-02,0,0,0,0,0,0,1,20210228,20210307
BUS121-B-Su-02,0,0,0,0,0,0,1,20210228,20210307
BUS121-E-Su-02,0,0,0,0,0,0,1,20210228,20210307
BUS121-H-Su-02,0,0,0,0,0,0,1,20210228,20210307
BUS121-K-Su-02,0,0,0,0,0,0,1,20210228,20210307
BUS121-M-Su-02,0,0,0,0,0,0,1,20210228,20210307
BUS221-14-Wdy-02,0,1,1,1,1,0,0,20210420,20210423
BUS221-19-Wdy-02,0,1,1,1,1,0,0,20210420,20210423
BUS221-1D-Wdy-02,0,1,1,1,1,0,0,20210420,20210423
BUS221-2-Wdy-02,0,1,1,1,1,0,0,20210420,20210423
BUS221-8-Wdy-02,0,1,1,1,1,0,0,20210420,20210423
BUS221-E-Wdy-02,0,1,1,1,1,0,0,20210420,20210423
BUS221-G-Wdy-02,0,1,1,1,1,0,0,20210420,20210423
BUS221-M-Wdy-02,0,1,1,1,1,0,0,20210420,20210423
BUS221-S-Wdy-02,0,1,1,1,1,0,0,20210420,20210423
BUS221-Y-Wdy-02,0,1,1,1,1,0,0,20210420,20210423
Boat-F1-Wdy-Wtr-21,1,1,1,1,1,0,0,20210224,20210618
CR-Sa-Fairmount-Wtr-21,0,0,0,0,0,1,0,20210227,20210619
CR-Sa-Middleborough-Wtr-21,0,0,0,0,0,1,0,20210227,20210619
CR-Sa-Newburyport-Wtr-21-BVRRctWGR,0,0,0,0,0,1,0,20210227,20210619
CR-Sa-Providence-Wtr-21,0,0,0,0,0,1,0,20210227,20210619
CR-Sa-Worcester-Wtr-21,0,0,0,0,0,1,0,20210227,20210619
CR-Su-Fairmount-Wtr-21,0,0,0,0,0,0,1,20210228,20210613
CR-Su-Middleborough-Wtr-21,0,0,0,0,0,0,1,20210228,20210613
CR-Su-Newburyport-Wtr-21-BVRRctWGR,0,0,0,0,0,0,1,20210228,20210613
CR-Su-Providence-Wtr-21,0,0,0,0,0,0,1,20210228,20210613
CR-Su-Worcester-Wtr-21,0,0,0,0,0,0,1,20210228,20210613
CR-Wdy-Fairmount-Wtr-21,1,1,1,1,1,0,0,20210224,20210618
CR-Wdy-Fitchburg-Wtr-21,1,1,1,1,1,0,0,20210503,20210618
CR-Wdy-Fitchburg-Wtr-21-AlfLtn,1,1,1,1,1,0,0,20210301,20210430
CR-Wdy-Franklin-Wtr-21,1,1,1,1,1,0,0,20210224,20210618
CR-Wdy-Greenbush-Wtr-21,1,1,1,1,1,0,0,20210224,20210618
CR-Wdy-Haverhill-Wtr-21,1,1,1,1,1,0,0,20210224,20210618
CR-Wdy-Kingston-Wtr-21,1,1,1,1,1,0,0,20210224,20210618
CR-Wdy-Lowell-Wtr-21,1,1,1,1,1,0,0,20210224,20210618
CR-Wdy-Middleborough-Wtr-21,1,1,1,1,1,0,0,20210224,20210618
CR-Wdy-Needham-Wtr-21,1,1,1,1,1,0,0,20210224,20210618
