checkpoint_id,checkpoint_name
1010m,1010 Massachusetts Avenue @ Magazine Street
400cp,400 West Cummings Park
abase,Air Base
abmta,Aberdeen & Mount Auburn
acorn,Acorn Park Drive @ Route 2
adgal,Adams & Gallivan Boulevard
admhl,Admiral's Hill @ Commandants Way
adrob,Adams & Robertson Streets
airbs,Airport Station Busway
alban,Albany Garage
albny,Albany Garage
alewf,Alewife Station
aleyn,Adams @ Alleyne
alfcl,Alewife
almnt,Arlmont Village
alrmp,Allston Trpk Ramps
alsgr,Allston Street
altol,Allston Toll Plaza
alwpk,Alewife Brook Parkway
amall,Assembly Mall & Row
andrw,Andrew
aport,Airport
appma,Appleton Street & Massachusetts Avenue
aqucl,Aquarium
arbor,Arborway Bus Garage
arfif,Arlington & Fifth
arlct,Arlington Center
arlht,Arlington Heights
arlwi,Arlington/Winchester Line
armnl,Arlington
ashmt,Ashmont Terminal
asmnl,Ashmont
astao,Assembly
atlst,Atlantic & State Streets
aubnd,Auburndale
avnsq,Avon Square
babck,Babcock Street
baker,Baker & Vermont Streets
bally,Harvard Bus Tunnels
baspt,Bass Point (Nahant)
bauck,Bay Street @ Auckland Street
bbsta,Back Bay
bcec,Boston Convention Center
bchmt,Beachmont
bchmw,Beachmont West
bckhl,Back of the Hill
bcnfd,Beaconsfield
bcnwa,Washington Square
bdal,Dalton Street/Boylston Street
bdfch,Bedford & Chauncy Streets
bdfrd,Bedford Center
bdfwd,Bedford Woods
bdoin,Bowdoin Street
beama,Beacon/Marlborough Street @ Massachusetts Avenue
belco,Belgrade & Corinth Streets (Roslindale Square)
belhs,Belmont High School
bell,Bell Circle
belsq,Bellingham Square (Chelsea)
bethi,Beth Israel Hospital @ Fenway
bevsq,Beverly Square
bhdud,Blue Hill Avenue @ Dudley Street
bhqui,Blue Hill Avenue @ Quincy Street
bilng,Billing's Road @ Beach Street
bknsq,Bicknell Square
bland,Blandford Street
blcon,Blanchard & Concord
blmnt,Belmont Center
blsqs,Bellingham Square
bltal,Blue Hill Avenue @ Talbot Avenue
bmall,Burlington Mall
bmipk,Northern Avenue @ Tide Street
bmmnl,Beachmont
bnbrk,Bennington Street @ Brooks Street (East Boston High School)
bndhl,Brandon Hall
bntns,Benton Square
bocnh,Boylston @ Chestnut Hill Avenue
bofan,Bothwell Road & Faneuil
boham,Boylston @ Hammond
bomnl,Bowdoin
boshi,Boston Street @ High Street
botul,Boylston @ Tully
bowin,Boston Street @ Winthrop Street
boxds,Box District
boyls,Boylston
brbkr,Brother Heeran Way @ Baker Street (Cathedral Memorial High School)
brcom,Brighton & Commonwealth Avenue
brcon,Broadway @ Conomo Avenue (Pickering Middle School)
brctr,Brighton Center
brdwy,Broadway
brend,Broadway @ Endicott Avenue (Matignon High School)
brfli,Broadway @ Felton Street
brghm,Brigham Circle (Bus)
brhlb,Brockton-Holbrook Line
brico,Packards Corner
brkcn,Brook Road @ Central Avenue
brkct,Brook Road @ Centre Street (Fontbonne Academy)
brkhl,Brookline Hills
brkpk,Brookline Avenue @ Park Drive
brkvl,Brookline Village
brlng,Brookline & Longwood Avenues
brmdl,Broad Street @ Middle Street
brmnl,Brigham Circle
brnst,Braintree Station
brntn,Braintree
brown,Brown Circle
brway,Broadway Station
brwcr,Broadway @ Cross Street
brypl,Broadway Plaza @ Broadway
bryup,Bryant Avenue & Upton Street (West Quincy)
bspfw,Bishop Fenwick High School
bubrg,Commonwealth Avenue @ BU Bridge
bucen,Boston University Central
buchb,Buchanan Circle (East Lynn)
buest,Boston University East
bumed,BU Medical Campus
bunco,Bunker Hill & Concord Street
burlc,Burlington Center
butlr,Butler
buwst,Boston University West
bvmnl,Brookline Village
bwcen,Broadway & Central (Revere)
bwybc,Broadway & Beacon
bwypk,Broadway & Park (Revere)
bwysq,Broadway Square @ Salem Street
bylst,Tremont Street @ Avery St
cabgr,C @ Cabot Garage
cacom,Causeway Street/Commercial Street
camar,Cambridge Street @ Arlington Road
camwd,Cambridge Street @ Windsor Street
capst,Capen Street
ccmnl,Community College
cdrwd,Cedarwood
cedgr,Cedar Grove
cenav,Central Avenue
cenjf,Centre Street @ Jefferson Street
cenpk,Centennial Park (Peabody)
censq,"Central Square, Lynn (Busway)"
chest,Chestnut Street & Western Ave (Lynn)
chhil,Chestnut Hill
child,Children Hospital on Longwood Avenue
chill,Chestnut Hill Avenue
chlst,Chelsea
chmnl,Charles/MGH
chncl,Chinatown
chnut,Chestnut Avenue (Burlington)
chswk,Chiswick Road
clarh,Clarendon Hill
clift,Cliftondale Square (Saugus)
clmnl,Cleveland Circle
clmof,Calvin Road @ Moffat Road (Broad Meadows Middle School)
cloop,Charles River Loop
clsq,Cleary Square
cmaml,Cummins Highway @ American Legion Highway
cmbfl,Cambridge Street @ Felton Street (Cambridge Rindge & Latin School)
cmbwr,Cambridge Street @ Warren Street (Brighton High School)
cmhwy,Cummins Highway
cnhlm,Chestnut Hill Mall
cntle,Central Square (East Boston)
cntrl,Central Avenue Station
cntsq,Central Square (Cambridge)
codmn,Codman Square
codwd,Coddington Street @ Woodward Avenue (Quincy High School)
coecl,Copley
coldt,Columbia Road @ Dorchester Avenue
colsq,Columbian Square
compk,Common Park
compm,Commonwealth Avenue @ Pamela Court
conat,Congress & Atlantic
conbr,Concord Avenue @ Bright Road
conle,Belmont Center Station
conrd,Silver Line Way
const,Congress Street @ State Street
cool,Coolidge Corner
coold,Adams & Cooledge
copsq,Copley Square @ Stuart Street
copst,Copley (Bus)
coqui,Columbia Road @ Quincy Street
cowas,Columbia Road @ Washington Street
crtst,Courthouse
crwsq,Crawford Square (Randolph)
ctrwe,Centre Street @ Weld Street
ctypt,City Point
ctysq,City Square
cumpk,Cummings Center
cypbo,Cypress @ Boylston
danvr,Danvers Square (Danvers)
davis,Davis
dayo,Day Boulevard & O Street
dedsq,Dedham Square
denrd,Dean Road
dhgrt,Dedham Parkway @ Georgetown Drive
dline,Dedham Line (Washington Street)
dmall,Dedham Mall
dodge,Dodge Street @ Cabot Street
dotav,Dorchester Avenue & Park Street
dotga,Dorchester Avenue @ Gallivan Boulevard
