route_id,direction_id,direction,direction_destination
Red,0,South,Ashmont/Braintree
Red,1,North,Alewife
Mattapan,0,Outbound,Mattapan
Mattapan,1,Inbound,Ashmont
Orange,0,South,Forest Hills
Orange,1,North,Oak Grove
Green-B,0,West,Boston College
Green-B,1,East,Park Street
Green-C,0,West,Cleveland Circle
Green-C,1,East,North Station
Green-D,0,West,Riverside
Green-D,1,East,Government Center
Green-E,0,West,Heath Street
Green-E,1,East,North Station
Blue,0,West,Bowdoin
Blue,1,East,Wonderland
741,0,Outbound,Logan Airport Terminals
741,1,Inbound,South Station
742,0,Outbound,Drydock Avenue
742,1,Inbound,South Station
743,0,Outbound,Chelsea Station
743,1,Inbound,South Station
751,0,Outbound,Nubian Station
751,1,Inbound,South Station
749,0,Outbound,Nubian Station
749,1,Inbound,Temple Place
746,0,Outbound,Silver Line Way
746,1,Inbound,South Station
CR-Fairmount,0,Outbound,Fairmount
CR-Fairmount,1,Inbound,South Station
CR-Fitchburg,0,Outbound,Wachusett
CR-Fitchburg,1,Inbound,North Station
CR-Worcester,0,Outbound,Worcester
CR-Worcester,1,Inbound,South Station
CR-Franklin,0,Outbound,Forge Park/495
CR-Franklin,1,Inbound,South Station
CR-Greenbush,0,Outbound,Greenbush
CR-Greenbush,1,Inbound,South Station
CR-Haverhill,0,Outbound,Haverhill
CR-Haverhill,1,Inbound,North Station
CR-Kingston,0,Outbound,Kingston or Plymouth
CR-Kingston,1,Inbound,South Station
CR-Lowell,0,Outbound,Lowell
CR-Lowell,1,Inbound,North Station
CR-Middleborough,0,Outbound,Middleborough/Lakeville
CR-Middleborough,1,Inbound,South Station
CR-Needham,0,Outbound,Needham Heights
CR-Needham,1,Inbound,South Station
CR-Newburyport,0,Outbound,Newburyport or Rockport
CR-Newburyport,1,Inbound,North Station
CR-Providence,0,Outbound,Stoughton or Wickford Junction
CR-Providence,1,Inbound,South Station
CR-Foxboro,0,Outbound,Foxboro or Providence
CR-Foxboro,1,Inbound,South Station or Foxboro
CapeFlyer,0,Outbound,Hyannis
CapeFlyer,1,Inbound,South Station
Boat-F4,0,Outbound,Charlestown
Boat-F4,1,Inbound,Long Wharf
Boat-F1,0,Outbound,Hingham or Hull
Boat-F1,1,Inbound,Long Wharf or Rowes Wharf
747,0,Outbound,Sullivan Square Station
747,1,Inbound,Ruggles Station
708,0,Outbound,Beth Israel Deaconess Hospital
708,1,Inbound,Andrew Station
1,0,Outbound,Harvard Square
1,1,Inbound,Nubian Station
4,0,Outbound,North Station
4,1,Inbound,Tide Street
7,0,Outbound,City Point
7,1,Inbound,Otis Street & Summer Street
8,0,Outbound,Harbor Point
8,1,Inbound,Kenmore Station
9,0,Outbound,City Point
9,1,Inbound,Copley Station
10,0,Outbound,City Point
10,1,Inbound,Copley Square
11,0,Outbound,City Point
11,1,Inbound,Chauncy Street & Summer Street
14,0,Outbound,Roslindale Square
14,1,Inbound,Heath Street
15,0,Outbound,Fields Corner Station or Kane Square
15,1,Inbound,Ruggles Station
16,0,Outbound,Forest Hills Station
16,1,Inbound,Andrew Station or Harbor Point
17,0,Outbound,Fields Corner Station
17,1,Inbound,Andrew Station
18,0,Outbound,Ashmont Station
18,1,Inbound,Andrew Station
19,0,Outbound,Fields Corner Station
19,1,Inbound,Kenmore or Ruggles Station
21,0,Outbound,Ashmont Station
21,1,Inbound,Forest Hills Station
22,0,Outbound,Ashmont Station
22,1,Inbound,Ruggles Station
23,0,Outbound,Ashmont Station
23,1,Inbound,Ruggles Station
24,0,Outbound,Wakefield Avenue & Truman Parkway
24,1,Inbound,Mattapan Station
2427,0,Outbound,Wakefield Avenue & Truman Parkway
2427,1,Inbound,Mattapan Station
26,0,Outbound,Ashmont Station
26,1,Inbound,Norfolk Street Loop
27,0,Outbound,Mattapan Station
27,1,Inbound,Ashmont Station
28,0,Outbound,Mattapan Station
28,1,Inbound,Ruggles Station
29,0,Outbound,Mattapan Station
29,1,Inbound,Jackson Square Station
30,0,Outbound,Mattapan Station
30,1,Inbound,Forest Hills Station
31,0,Outbound,Mattapan Station
31,1,Inbound,Forest Hills Station
32,0,Outbound,Wolcott or Cleary Square
32,1,Inbound,Forest Hills Station
3233,0,Outbound,River Street & Milton Street
3233,1,Inbound,Mattapan Station
33,0,Outbound,River Street & Milton Street
33,1,Inbound,Mattapan Station
34,0,Outbound,Dedham Mall or Dedham Line
34,1,Inbound,Forest Hills Station
34E,0,Outbound,Walpole Center
34E,1,Inbound,Forest Hills Station
35,0,Outbound,Dedham Mall or Stimson Street
35,1,Inbound,Forest Hills Station
36,0,Outbound,Millennium Park or VA Hospital
36,1,Inbound,Forest Hills Station
37,0,Outbound,Baker Street & Vermont Street
37,1,Inbound,Forest Hills Station
38,0,Outbound,Wren Street
38,1,Inbound,Forest Hills Station
39,0,Outbound,Forest Hills Station
39,1,Inbound,Back Bay Station
40,0,Outbound,Georgetowne
40,1,Inbound,Forest Hills Station
4050,0,Outbound,Georgetowne
4050,1,Inbound,Forest Hills Station
41,0,Outbound,Centre Street & Eliot Street
41,1,Inbound,JFK/UMass Station
42,0,Outbound,Forest Hills Station
42,1,Inbound,Nubian Station
43,0,Outbound,Ruggles  Station
43,1,Inbound,Park Street Station
44,0,Outbound,Jackson Square Station
44,1,Inbound,Ruggles Station
45,0,Outbound,Franklin Park
45,1,Inbound,Ruggles Station
47,0,Outbound,"Central Square, Cambridge"
47,1,Inbound,Broadway Station
50,0,Outbound,Cleary Square
50,1,Inbound,Forest Hills Station
51,0,Outbound,Reservoir Station
51,1,Inbound,Forest Hills Station
52,0,Outbound,Dedham Mall
52,1,Inbound,Watertown Yard
55,0,Outbound,Jersey Street & Queensberry Street
55,1,Inbound,Copley Station
57,0,Outbound,Watertown Yard
57,1,Inbound,Kenmore Station
57A,0,Outbound,Oak Square
57A,1,Inbound,Kenmore Station
59,0,Outbound,Needham Junction
59,1,Inbound,Watertown Square
60,0,Outbound,Chestnut Hill
60,1,Inbound,Kenmore Station
61,0,Outbound,North Waltham
61,1,Inbound,Waltham Center
62,0,Outbound,Bedford VA Hospital
62,1,Inbound,Alewife Station
627,0,Outbound,Bedford VA Hospital
627,1,Inbound,Alewife Station
64,0,Outbound,Oak Square
64,1,Inbound,University Park or Kendall/MIT Station
65,0,Outbound,Brighton Center
65,1,Inbound,Kenmore Station
66,0,Outbound,Harvard Square
66,1,Inbound,Nubian Station
67,0,Outbound,Turkey Hill
67,1,Inbound,Alewife Station
68,0,Outbound,Harvard Square
68,1,Inbound,Kendall/MIT Station
69,0,Outbound,Harvard Square
69,1,Inbound,Lechmere Station
70,0,Outbound,Market Place Drive or Waltham Center
70,1,Inbound,University Park
71,0,Outbound,Watertown Square
71,1,Inbound,Harvard Station
72,0,Outbound,Aberdeen Avenue
72,1,Inbound,Harvard Station
73,0,Outbound,Waverley Square
73,1,Inbound,Harvard Station
74,0,Outbound,Belmont Center
74,1,Inbound,Harvard
75,0,Outbound,Belmont Center
75,1,Inbound,Harvard
76,0,Outbound,Lincoln Lab
76,1,Inbound,Alewife Station
77,0,Outbound,Arlington Heights
77,1,Inbound,Harvard Station
78,0,Outbound,Arlmont Village
78,1,Inbound,Harvard Station
79,0,Outbound,Arlington Heights
79,1,Inbound,Alewife Station
80,0,Outbound,Arlington Center
80,1,Inbound,Lechmere Station
83,0,Outbound,Rindge Avenue
83,1,Inbound,"Central Square, Cambridge"
84,0,Outbound,Arlmont Village
84,1,Inbound,Alewife Station
85,0,Outbound,Spring Hill
85,1,Inbound,Kendall/MIT Station
86,0,Outbound,Sullivan Square Station
86,1,Inbound,Reservoir Station
87,0,Outbound,Clarendon Hill or Arlington Center
87,1,Inbound,Lechmere Station
88,0,Outbound,Clarendon Hill
88,1,Inbound,Lechmere Station
89,0,Outbound,Clarendon Hill or Davis Station
89,1,Inbound,Sullivan Square Station
8993,0,Outbound,Clarendon Hill
8993,1,Inbound,Haymarket Station
90,0,Outbound,Davis Station
90,1,Inbound,Assembly Row
