facility_id,facility_code,facility_class,facility_type,stop_id,facility_short_name,facility_long_name,facility_desc,facility_lat,facility_lon,wheelchair_facility
102,102,1,escalator,place-ogmnl,Washington Street to unpaid lobby,Oak Grove Escalator 102 (Washington Street to unpaid lobby),,,,2
103,103,1,escalator,place-ogmnl,Orange Line platform to paid lobby,Oak Grove Escalator 103 (Orange Line platform to paid lobby),,,,2
104,104,1,escalator,place-ogmnl,"Parking, busway to unpaid lobby","Oak Grove Escalator 104 (Parking, busway to unpaid lobby)",,,,2
105,105,1,escalator,place-ogmnl,Commuter Rail platform to unpaid lobby,Oak Grove Escalator 105 (Commuter Rail platform to unpaid lobby),,,,2
112,112,1,escalator,place-dwnxg,Ashmont/Braintree platform to Chauncy Street,Downtown Crossing Escalator 112 (Ashmont/Braintree platform to Chauncy Street),,,,2
113,113,1,escalator,place-dwnxg,Alewife platform to Hawley Street,Downtown Crossing Escalator 113 (Alewife platform to Hawley Street),,,,2
123,123,1,escalator,place-andrw,Ashmont/Braintree platform to busway,Andrew Escalator 123 (Ashmont/Braintree platform to busway),,,,2
124,124,1,escalator,place-andrw,Ashmont/Braintree platform to busway,Andrew Escalator 124 (Ashmont/Braintree platform to busway),,,,2
125,125,1,escalator,place-bomnl,Lobby to street,Bowdoin Escalator 125 (Lobby to street),,,,2
127,127,1,escalator,place-forhl,Lower busway north to upper lobby,Forest Hills Escalator 127 (Lower busway north to upper lobby),,,,2
128,128,1,escalator,place-forhl,Lower busway south to upper lobby,Forest Hills Escalator 128 (Lower busway south to upper lobby),,,,2
129,129,1,escalator,place-forhl,Orange Line platform to upper lobby,Forest Hills Escalator 129 (Orange Line platform to upper lobby),,,,2
130,130,1,escalator,place-forhl,Orange Line platform to upper lobby,Forest Hills Escalator 130 (Orange Line platform to upper lobby),,,,2
131,131,1,escalator,place-grnst,Platform to paid lobby,Green Street Escalator 131 (Platform to paid lobby),,,,2
132,132,1,escalator,place-sbmnl,Platform to paid lobby,Stony Brook Escalator 132 (Platform to paid lobby),,,,2
133,133,1,escalator,place-jaksn,Platform to paid lobby,Jackson Square Escalator 133 (Platform to paid lobby),,,,2
134,134,1,escalator,place-rcmnl,Platform to paid lobby,Roxbury Crossing Escalator 134 (Platform to paid lobby),,,,2
135,135,1,escalator,place-rugg,Lower busway to upper lobby,Ruggles Escalator 135 (Lower busway to upper lobby),,,,2
136,136,1,escalator,place-rugg,Orange Line platform to upper lobby,Ruggles Escalator 136 (Orange Line platform to upper lobby),,,,2
137,137,1,escalator,place-rugg,Orange Line platform to upper lobby,Ruggles Escalator 137 (Orange Line platform to upper lobby),,,,2
138,138,1,escalator,place-rugg,Forsyth Street to upper lobby,Ruggles Escalator 138 (Forsyth Street to upper lobby),,,,2
139,139,1,escalator,place-masta,Platform to paid lobby,Massachusetts Avenue Escalator 139 (Platform to paid lobby),,,,2
140,140,1,escalator,place-bbsta,Orange Line platform to lobby,Back Bay Escalator 140 (Orange Line platform to lobby),,,,2
141,141,1,escalator,place-bbsta,Orange Line platform to lobby,Back Bay Escalator 141 (Orange Line platform to lobby),,,,2
142,142,1,escalator,place-bbsta,Commuter Rail tracks 1 and 3 to lobby,Back Bay Escalator 142 (Commuter Rail tracks 1 and 3 to lobby),,,,2
143,143,1,escalator,place-bbsta,Lobby to Commuter Rail tracks 1 and 3,Back Bay Escalator 143 (Lobby to Commuter Rail tracks 1 and 3),,,,2
144,144,1,escalator,place-bbsta,Commuter Rail track 2 to lobby,Back Bay Escalator 144 (Commuter Rail track 2 to lobby),,,,2
145,145,1,escalator,place-tumnl,Lobby to Washington Street,Tufts Medical Center Escalator 145 (Lobby to Washington Street),,,,2
146,146,1,escalator,place-tumnl,Oak Grove platform to Washington Street lobby,Tufts Medical Center Escalator 146 (Oak Grove platform to Washington Street lobby),,,,2
147,147,1,escalator,place-tumnl,Forest Hills platform to Washington Street lobby,Tufts Medical Center Escalator 147 (Forest Hills platform to Washington Street lobby),,,,2
148,148,1,escalator,place-tumnl,Oak Grove platform to Tremont Street lobby,Tufts Medical Center Escalator 148 (Oak Grove platform to Tremont Street lobby),,,,2
149,149,1,escalator,place-tumnl,Forest Hills platform to Tremont Street lobby,Tufts Medical Center Escalator 149 (Forest Hills platform to Tremont Street lobby),,,,2
150,150,1,escalator,place-prmnl,Prudential Center to lobby,Prudential Escalator 150 (Prudential Center to lobby),,,,2
151,151,1,escalator,place-prmnl,Lobby to Prudential Center,Prudential Escalator 151 (Lobby to Prudential Center),,,,2
152,152,1,escalator,place-prmnl,Heath Street platform to lobby,Prudential Escalator 152 (Heath Street platform to lobby),,,,2
301,301,1,escalator,place-andrw,Alewife platform to lobby,Andrew Escalator 301 (Alewife platform to lobby),,,,2
302,302,1,escalator,place-north,"Forest Hills, Copley & West platform to Valenti Way lobby","North Station Escalator 302 (Forest Hills, Copley & West platform to Valenti Way lobby)",,,,2
303,303,1,escalator,place-north,"Valenti Way lobby to Forest Hills, Copley & West platform","North Station Escalator 303 (Valenti Way lobby to Forest Hills, Copley & West platform)",,,,2
304,304,1,escalator,place-north,Oak Grove platform to Valenti Way lobby,North Station Escalator 304 (Oak Grove platform to Valenti Way lobby),,,,2
305,305,1,escalator,place-ccmnl,Platform to paid lobby,Community College Escalator 305 (Platform to paid lobby),,,,2
307,307,1,escalator,place-sull,Forest Hills platform to paid lobby,Sullivan Square Escalator 307 (Forest Hills platform to paid lobby),,,,2
308,308,1,escalator,place-sull,Oak Grove platform to paid lobby,Sullivan Square Escalator 308 (Oak Grove platform to paid lobby),,,,2
309,309,1,escalator,place-welln,Forest Hills platform to paid lobby,Wellington Escalator 309 (Forest Hills platform to paid lobby),,,,2
310,310,1,escalator,place-welln,Oak Grove platform to paid lobby,Wellington Escalator 310 (Oak Grove platform to paid lobby),,,,2
311,311,1,escalator,place-mlmnl,Paid lobby to Orange Line platform,Malden Center Escalator 311 (Paid lobby to Orange Line platform),,,,2
312,312,1,escalator,place-mlmnl,Street level to Commuter Rail platform,Malden Center Escalator 312 (Street level to Commuter Rail platform),,,,2
313,313,1,escalator,place-haecl,"Green Line lobby to busway, Sudbury Street, New Chardon Street","Haymarket Escalator 313 (Green Line lobby to busway, Sudbury Street, New Chardon Street)",,,,2
315,315,1,escalator,place-hymnl,Kenmore & West platform to paid lobby,Hynes Convention Center Escalator 315 (Kenmore & West platform to paid lobby),,,,2
320,320,1,escalator,place-pktrm,Government Center & North platform to Park Street,Park Street Escalator 320 (Government Center & North platform to Park Street),,,,2
322,322,1,escalator,place-jfk,Ashmont platform to Columbia Road,JFK/UMass Escalator 322 (Ashmont platform to Columbia Road),,,,2
325,325,1,escalator,place-nqncy,Platform to Squantum Street paid lobby,North Quincy Escalator 325 (Platform to Squantum Street paid lobby),,,,2
326,326,1,escalator,place-nqncy,Platform to northern paid lobby,North Quincy Escalator 326 (Platform to northern paid lobby),,,,2
327,327,1,escalator,place-nqncy,Hancock Street parking to unpaid lobby,North Quincy Escalator 327 (Hancock Street parking to unpaid lobby),,,,2
329,329,1,escalator,place-wlsta,Paid lobby to platform,Wollaston Escalator 329 (Paid lobby to platform),,,,2
330,330,1,escalator,place-qnctr,Red Line platform to lobby,Quincy Center Escalator 330 (Red Line platform to lobby),,,,2
331,331,1,escalator,place-dwnxg,Ashmont/Braintree platform to Oak Grove platform,Downtown Crossing Escalator 331 (Ashmont/Braintree platform to Oak Grove platform),,,,2
332,332,1,escalator,place-dwnxg,Alewife platform to Oak Grove platform,Downtown Crossing Escalator 332 (Alewife platform to Oak Grove platform),,,,2
333,333,1,escalator,place-brntn,"Busway to Commuter Rail platform, parking garage","Braintree Escalator 333 (Busway to Commuter Rail platform, parking garage)",,,,2
334,334,1,escalator,place-brntn,Red Line platform to paid lobby,Braintree Escalator 334 (Red Line platform to paid lobby),,,,2
335,335,1,escalator,place-brntn,Paid lobby to Red Line platform,Braintree Escalator 335 (Paid lobby to Red Line platform),,,,2
336,336,1,escalator,place-davis,College Avenue landing to street,Davis Escalator 336 (College Avenue landing to street),,,,2
337,337,1,escalator,place-davis,College Avenue street to landing,Davis Escalator 337 (College Avenue street to landing),,,,2
338,338,1,escalator,place-davis,Unpaid lobby to College Avenue landing,Davis Escalator 338 (Unpaid lobby to College Avenue landing),,,,2
