facility_id,property_id,value
102,direction,up
102,excludes-stop,9328
102,excludes-stop,door-ogmnl-banks
102,excludes-stop,node-102-lobby
102,excludes-stop,node-102-street
102,excludes-stop,node-103-lobby
102,excludes-stop,node-103-platform
102,excludes-stop,node-104-lobby
102,excludes-stop,node-104-street
102,excludes-stop,node-105-crplatform
102,excludes-stop,node-105-lobby
102,excludes-stop,node-800-crplatform
102,excludes-stop,node-800-lobby
102,excludes-stop,node-800-street
102,excludes-stop,node-801-lobby
102,excludes-stop,node-801-platform
102,excludes-stop,node-ogmnl-banksstair-lobby
102,excludes-stop,node-ogmnl-banksstair-street
102,excludes-stop,node-ogmnl-farepaid
102,excludes-stop,node-ogmnl-fareunpaid
102,excludes-stop,node-ogmnl-olstair-lobby
102,excludes-stop,node-ogmnl-olstair-platform
102,excludes-stop,node-ogmnl-washstair-lobby
102,excludes-stop,node-ogmnl-washstair-street
103,direction,up
103,excludes-stop,9328
103,excludes-stop,door-ogmnl-banks
103,excludes-stop,door-ogmnl-wash
103,excludes-stop,node-102-lobby
103,excludes-stop,node-102-street
103,excludes-stop,node-103-lobby
103,excludes-stop,node-103-platform
103,excludes-stop,node-104-lobby
103,excludes-stop,node-104-street
103,excludes-stop,node-105-crplatform
103,excludes-stop,node-105-lobby
103,excludes-stop,node-800-crplatform
103,excludes-stop,node-800-lobby
103,excludes-stop,node-800-street
103,excludes-stop,node-801-lobby
103,excludes-stop,node-801-platform
103,excludes-stop,node-ogmnl-banksstair-lobby
103,excludes-stop,node-ogmnl-banksstair-street
103,excludes-stop,node-ogmnl-farepaid
103,excludes-stop,node-ogmnl-fareunpaid
103,excludes-stop,node-ogmnl-olstair-lobby
103,excludes-stop,node-ogmnl-olstair-platform
103,excludes-stop,node-ogmnl-washstair-lobby
103,excludes-stop,node-ogmnl-washstair-street
104,direction,up
104,excludes-stop,9328
104,excludes-stop,door-ogmnl-wash
104,excludes-stop,node-102-lobby
104,excludes-stop,node-102-street
104,excludes-stop,node-103-lobby
104,excludes-stop,node-103-platform
104,excludes-stop,node-104-lobby
104,excludes-stop,node-104-street
104,excludes-stop,node-105-crplatform
104,excludes-stop,node-105-lobby
104,excludes-stop,node-800-crplatform
104,excludes-stop,node-800-lobby
104,excludes-stop,node-800-street
104,excludes-stop,node-801-lobby
104,excludes-stop,node-801-platform
104,excludes-stop,node-ogmnl-banksstair-lobby
104,excludes-stop,node-ogmnl-banksstair-street
104,excludes-stop,node-ogmnl-farepaid
104,excludes-stop,node-ogmnl-fareunpaid
104,excludes-stop,node-ogmnl-olstair-lobby
104,excludes-stop,node-ogmnl-olstair-platform
104,excludes-stop,node-ogmnl-washstair-lobby
104,excludes-stop,node-ogmnl-washstair-street
105,direction,up
105,excludes-stop,9328
105,excludes-stop,door-ogmnl-banks
105,excludes-stop,door-ogmnl-wash
105,excludes-stop,node-102-lobby
105,excludes-stop,node-102-street
105,excludes-stop,node-103-lobby
105,excludes-stop,node-103-platform
105,excludes-stop,node-104-lobby
105,excludes-stop,node-104-street
105,excludes-stop,node-105-crplatform
105,excludes-stop,node-105-lobby
105,excludes-stop,node-800-crplatform
105,excludes-stop,node-800-lobby
105,excludes-stop,node-800-street
105,excludes-stop,node-801-lobby
105,excludes-stop,node-801-platform
105,excludes-stop,node-ogmnl-banksstair-lobby
105,excludes-stop,node-ogmnl-banksstair-street
105,excludes-stop,node-ogmnl-farepaid
105,excludes-stop,node-ogmnl-fareunpaid
105,excludes-stop,node-ogmnl-olstair-lobby
105,excludes-stop,node-ogmnl-olstair-platform
105,excludes-stop,node-ogmnl-washstair-lobby
105,excludes-stop,node-ogmnl-washstair-street
112,direction,up
112,excludes-stop,70020
112,excludes-stop,70021
112,excludes-stop,70078
112,excludes-stop,door-dwnxg-101arch
112,excludes-stop,door-dwnxg-franklin
112,excludes-stop,door-dwnxg-hawley
112,excludes-stop,door-dwnxg-macys
112,excludes-stop,door-dwnxg-rochebros
112,excludes-stop,door-dwnxg-summer
112,excludes-stop,door-dwnxg-summereast
112,excludes-stop,door-dwnxg-temple
112,excludes-stop,door-dwnxg-winter
112,excludes-stop,node-112-platform
112,excludes-stop,node-113-platform
112,excludes-stop,node-331-ol
112,excludes-stop,node-331-rl
