line_id,line_short_name,line_long_name,line_desc,line_url,line_color,line_text_color,line_sort_order
line-Red,,Red Line,,,DA291C,FFFFFF,10010
line-Mattapan,,Mattapan Trolley,,,DA291C,FFFFFF,10011
line-Orange,,Orange Line,,,ED8B00,FFFFFF,10020
line-Green,,Green Line,,,00843D,FFFFFF,10032
line-Blue,,Blue Line,,,003DA5,FFFFFF,10040
line-SLWaterfront,,Silver Line SL1/SL2/SL3,,,7C878E,FFFFFF,10051
line-SLWashington,,Silver Line SL4/SL5,,,7C878E,FFFFFF,10055
line-Fairmount,,Fairmount Line,,,80276C,FFFFFF,20001
line-Fitchburg,,Fitchburg Line,,,80276C,FFFFFF,20002
line-Worcester,,Framingham/Worcester Line,,,80276C,FFFFFF,20003
line-Franklin,,Franklin Line,,,80276C,FFFFFF,20004
line-Greenbush,,Greenbush Line,,,80276C,FFFFFF,20005
line-Haverhill,,Haverhill Line,,,80276C,FFFFFF,20006
line-Kingston,,Kingston/Plymouth Line,,,80276C,FFFFFF,20007
line-Lowell,,Lowell Line,,,80276C,FFFFFF,20008
line-Middleborough,,Middleborough/Lakeville Line,,,80276C,FFFFFF,20009
line-Needham,,Needham Line,,,80276C,FFFFFF,20010
line-Newburyport,,Newburyport/Rockport Line,,,80276C,FFFFFF,20011
line-Providence,,Providence/Stoughton Line,,,80276C,FFFFFF,20012
line-Foxboro,,Foxboro Event Service,,,80276C,FFFFFF,20013
line-CapeFlyer,,CapeFlyer,,,006595,FFFFFF,21000
line-Boat-F4,,Charlestown Ferry,,,008EAA,FFFFFF,30001
line-Boat-F1,,Hingham/Hull Ferry,,,008EAA,FFFFFF,30002
line-1,1,Harvard - Nubian via Massachusetts Avenue,,,FFC72C,000000,40010
line-747,CT2,Sullivan - Ruggles,,,FFC72C,000000,40020
line-171708,CT3/171,"Beth Israel Deaconess, Boston Medical Center, or Nubian - Andrew or Logan Airport",,,FFC72C,000000,40030
line-4,4,North Station - Tide Street,,,FFC72C,000000,50040
line-10,10,City Point - Copley,,,FFC72C,000000,50050
line-7,7,City Point - Downtown Boston,,,FFC72C,000000,50070
line-8,8,Harbor Point/UMass - Kenmore,,,FFC72C,000000,50080
line-9,9,City Point - Copley via Broadway Station,,,FFC72C,000000,50090
line-11,11,City Point - Downtown Boston,,,FFC72C,000000,50110
line-14,14,Roslindale Square - Heath Street,,,FFC72C,000000,50140
line-15,15,Kane Square - Ruggles,,,FFC72C,000000,50150
line-16,16,Forest Hills - Andrew or UMass,,,FFC72C,000000,50160
line-1719,17/19,"Fields Corner - Kenmore, Ruggles, or Andrew",,,FFC72C,000000,50170
line-18,18,Ashmont - Andrew,,,FFC72C,000000,50180
line-21,21,Ashmont - Forest Hills,,,FFC72C,000000,50210
line-22,22,Ashmont - Ruggles via Jackson Square,,,FFC72C,000000,50220
line-23,23,Ashmont - Ruggles via Washington Street,,,FFC72C,000000,50230
line-242733,24/27/33,Wakefield Avenue or Dedham - Mattapan - Ashmont,,,FFC72C,000000,50240
line-26,26,Ashmont - Gallivan Boulevard,,,FFC72C,000000,50260
line-28,28,Mattapan - Ruggles,,,FFC72C,000000,50280
line-29,29,Mattapan - Jackson Square,,,FFC72C,000000,50290
line-30,30,Mattapan - Forest Hills via Roslindale Square,,,FFC72C,000000,50300
line-31,31,Mattapan - Forest Hills via Morton Street,,,FFC72C,000000,50310
line-32,32,Wolcott Square - Forest Hills,,,FFC72C,000000,50320
line-3434E,34/34E,Walpole or Dedham Line - Forest Hills,,,FFC72C,000000,50340
line-35,35,Dedham Mall - Forest Hills,,,FFC72C,000000,50350
line-36,36,Charles River Loop - Forest Hills,,,FFC72C,000000,50360
