route_pattern_id,route_id,direction_id,route_pattern_name,route_pattern_time_desc,route_pattern_typicality,route_pattern_sort_order,representative_trip_id
Red-1-0,Red,0,Alewife - Ashmont,,1,10010004,46386179
Red-3-0,Red,0,Alewife - Braintree,,1,10010005,46386397
Red-1-1,Red,1,Ashmont - Alewife,,1,10010104,46386178
Red-3-1,Red,1,Braintree - Alewife,,1,10010105,46386398
Mattapan-_-0,Mattapan,0,Ashmont - Mattapan,,1,10011000,46457040
Mattapan-_-1,Mattapan,1,Mattapan - Ashmont,,1,10011100,46457038
Orange-3-0,Orange,0,Oak Grove - Forest Hills,,1,10020000,46571159
Orange-5-0,Orange,0,Wellington - Forest Hills,Weekday mornings only,3,10020004,46571279
Orange-0-0,Orange,0,Wellington - Community College,,4,10020099,46226061-CCWellShuttTrain1
Orange-3-0_70032_70028_0,Orange,0,Oak Grove - Wellington,,4,10020099,46226061-CCWellShuttTrain0
Orange-3-0_70032_70028_2,Orange,0,Community College - Forest Hills,,4,10020099,46226061-CCWellShuttTrain2
Orange-3-0_70036_70030_2,Orange,0,Sullivan Square - Forest Hills,,4,10020099,46571192-20:45-OakGroveSullivan2
Orange-3-1,Orange,1,Forest Hills - Oak Grove,,1,10020100,46571217
Orange-0-1,Orange,1,Community College - Wellington,,4,10020199,46226062-CCWellShuttTrain1
Orange-3-1_70029_70033_0,Orange,1,Forest Hills - Community College,,4,10020199,46226062-CCWellShuttTrain0
Orange-3-1_70029_70033_2,Orange,1,Wellington - Oak Grove,,4,10020199,46226062-CCWellShuttTrain2
Orange-3-1_70031_70036_0,Orange,1,Forest Hills - Sullivan Square,,4,10020199,46571249-20:45-OakGroveSullivan0
Green-B-3-0,Green-B,0,Park Street - Boston College,,1,10032000,47410155
Green-B-1-0,Green-B,0,North Station - Boston College,Weekend early mornings only,3,10032004,47425373
Green-B-1-0_71151_70121_0,Green-B,0,North Station - Kenmore,,4,10032099,46462018-KenmoreWashingtonStreetPleasantStreetClosed0
Green-B-1-0_71151_70121_2,Green-B,0,Washington Street - Boston College,,4,10032099,46462018-KenmoreWashingtonStreetPleasantStreetClosed2
Green-B-1-0_71151_70137_0,Green-B,0,North Station - Kenmore,,4,10032099,47420672-BabcockKenmore0
Green-B-1-0_71151_70137_2,Green-B,0,Babcock Street - Boston College,,4,10032099,47420672-BabcockKenmore2
Green-B-3-0_71151_70121_0,Green-B,0,Park Street - Kenmore,,4,10032099,46462033-KenmoreWashingtonStreetPleasantStreetClosed0
Green-B-3-0_71151_70121_2,Green-B,0,Washington Street - Boston College,,4,10032099,46462033-KenmoreWashingtonStreetPleasantStreetClosed2
Green-B-3-0_71151_70137_0,Green-B,0,Park Street - Kenmore,,4,10032099,46454479-20:45-BabcockKenmorePleasantStreetClosed0
Green-B-3-0_71151_70137_2,Green-B,0,Babcock Street - Boston College,,4,10032099,46454479-20:45-BabcockKenmorePleasantStreetClosed2
Green-B-3-1,Green-B,1,Boston College - Park Street,,1,10032100,47410142
Green-B-1-1,Green-B,1,Boston College - North Station,Weekend early mornings only,3,10032104,47425372
Green-B-1-1_70120_71150_0,Green-B,1,Boston College - Washington Street,,4,10032199,46462017-KenmoreWashingtonStreetPleasantStreetClosed0
Green-B-1-1_70120_71150_2,Green-B,1,Kenmore - North Station,,4,10032199,46462017-KenmoreWashingtonStreetPleasantStreetClosed2
Green-B-1-1_70136_71150_0,Green-B,1,Boston College - Babcock Street,,4,10032199,47420671-BabcockKenmore0
Green-B-1-1_70136_71150_2,Green-B,1,Kenmore - North Station,,4,10032199,47420671-BabcockKenmore2
Green-B-3-1_70120_71150_0,Green-B,1,Boston College - Washington Street,,4,10032199,46462031-KenmoreWashingtonStreetPleasantStreetClosed0
Green-B-3-1_70120_71150_2,Green-B,1,Kenmore - Park Street,,4,10032199,46462031-KenmoreWashingtonStreetPleasantStreetClosed2
Green-B-3-1_70136_71150_0,Green-B,1,Boston College - Babcock Street,,4,10032199,46454365-20:45-BabcockKenmorePleasantStreetClosed0
Green-B-3-1_70136_71150_2,Green-B,1,Kenmore - Park Street,,4,10032199,46454365-20:45-BabcockKenmorePleasantStreetClosed2
Green-C-1-0,Green-C,0,North Station - Cleveland Circle,,1,10033000,47410151
Green-C-1-1,Green-C,1,Cleveland Circle - North Station,,1,10033100,47410150
Green-D-2-0,Green-D,0,Government Center - Riverside,,1,10034000,47410165
Green-D-3-0,Green-D,0,North Station - Reservoir,Evenings only,3,10034004,47411165
Green-D-1-0,Green-D,0,North Station - Riverside,Weekday early mornings only,3,10034007,47411175
Green-D-2-0_70175_70161_0,Green-D,0,Government Center - Reservoir,,4,10034099,47410165-20:45-BabcockKenmoreReservoirRiverside0
Green-D-2-1,Green-D,1,Riverside - Government Center,,1,10034100,47410157
Green-D-3-1,Green-D,1,Reservoir - North Station,,3,10034104,47411173
Green-D-1-1,Green-D,1,Riverside - North Station,Weekday early mornings only,3,10034107,47411174
Green-D-2-1_70160_70174_2,Green-D,1,Reservoir - Government Center,,4,10034199,47410164-20:45-BabcockKenmoreReservoirRiverside2
Green-E-1-0,Green-E,0,North Station - Heath Street,,1,10035000,47411067
Green-E-1-1,Green-E,1,Heath Street - North Station,,1,10035100,47410154
Blue-6-0,Blue,0,Wonderland - Bowdoin,,1,10040000,46368089
Blue-8-0,Blue,0,Orient Heights - Bowdoin,,3,10040004,46368315
Blue-6-1,Blue,1,Bowdoin - Wonderland,,1,10040100,46368141
741-_-0,741,0,South Station - Logan Airport Terminals,,1,10051000,46776485
741-_-1,741,1,Logan Airport Terminals - South Station,,1,10051100,46776477
741-2-1,741,1,Logan Airport Terminals - South Station (Surface Route),Late nights only,3,10051104,46776474
742-1-0,742,0,South Station - Drydock Ave (AM Route),,1,10052004,46777441
742-_-0,742,0,South Station - Drydock Ave (PM Route),,2,10052005,46777489
742-_-1,742,1,Drydock Ave - South Station (PM Route),,1,10052100,46777348
742-1-1,742,1,Drydock Ave - South Station (AM Route),,1,10052104,46777301
742-3-1,742,1,Drydock Ave - South Station (PM - Omits 88 Black Falcon Ave),Evenings only,3,10052108,46777403
743-_-0,743,0,South Station - Chelsea Station,,1,10053000,46776830
743-_-1,743,1,Chelsea Station - South Station,,1,10053100,46776700
743-1-1,743,1,Chelsea Station - South Station (Surface Route),Late nights only,3,10053104,46776810
751-_-0,751,0,South Station - Nubian Station,,1,10055000,46775659
751-_-1,751,1,Nubian Station - South Station,,1,10055100,46775658
749-_-0,749,0,Temple Place - Nubian Station,,1,10056000,46777128
749-_-1,749,1,Nubian Station - Temple Place,,1,10056100,46776991
746-_-0,746,0,South Station - Silver Line Way,,1,10057000,46776335
746-_-1,746,1,Silver Line Way - South Station,,1,10057100,46776336
CR-Fairmount-456a6b87-0,CR-Fairmount,0,South Station - Readville via Fairmount,,1,20001000,CR-Weekday-Winter-21-1903
CR-Fairmount-3a5f00da-1,CR-Fairmount,1,Readville - South Station via Fairmount,,1,20001100,CR-Weekday-Winter-21-1902
CR-Fitchburg-b3f90edb-0,CR-Fitchburg,0,North Station - Wachusett,,1,20002000,CR-Weekday-Winter-21-1401
CR-Fitchburg-b3f90edb-0_BNT-0000_FR-0301_2,CR-Fitchburg,0,Littleton/Route 495 - Wachusett,,2,20002099,CR-Weekday-Winter-21-1401-AlewifeLittleton2AL
CR-Fitchburg-c0027c21-1,CR-Fitchburg,1,Wachusett - North Station,,1,20002100,CR-Weekday-Winter-21-1400
CR-Fitchburg-c0027c21-1_FR-0301_BNT-0000_0,CR-Fitchburg,1,Wachusett - Littleton/Route 495,,2,20002199,CR-Weekday-Winter-21-1400-AlewifeLittleton0AL
CR-Worcester-c9f70cfa-0,CR-Worcester,0,South Station - Worcester,,1,20003000,CR-Weekday-Winter-21-1501
CR-Worcester-46173ad9-1,CR-Worcester,1,Worcester - South Station,,1,20003100,CR-Weekday-Winter-21-1500
CR-Franklin-e4bee052-0,CR-Franklin,0,South Station - Forge Park/495 via Back Bay,,1,20004000,CR-Weekday-Winter-21-1703
CR-Franklin-7cfe4c11-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,1,20004100,CR-Weekday-Winter-21-1702
CR-Greenbush-e3278d41-0,CR-Greenbush,0,South Station - Greenbush,,1,20005000,CR-Weekday-Winter-21-1071
CR-Greenbush-69dd7df3-1,CR-Greenbush,1,Greenbush - South Station,,1,20005100,CR-Weekday-Winter-21-1070
CR-Haverhill-39788023-0,CR-Haverhill,0,North Station - Haverhill via Reading,,1,20006000,CR-Weekday-Winter-21-1201
CR-Haverhill-c7c4b0d8-1,CR-Haverhill,1,Haverhill - North Station via Reading,,1,20006100,CR-Weekday-Winter-21-1200
CR-Kingston-4c631c85-0,CR-Kingston,0,South Station - Kingston,,1,20007000,CR-Weekday-Winter-21-1033
CR-Kingston-01f9eb04-0,CR-Kingston,0,South Station - Plymouth via Kingston,,1,20007001,CR-Weekday-Winter-21-1055
CR-Kingston-b65d38b0-0,CR-Kingston,0,South Station - Kingston via Plymouth,,2,20007004,CR-Weekday-Winter-21-1051
CR-Kingston-fa4e1bac-1,CR-Kingston,1,Kingston - South Station,,1,20007100,CR-Weekday-Winter-21-1034
CR-Kingston-effc3cee-1,CR-Kingston,1,Plymouth - South Station via Kingston,,1,20007101,CR-Weekday-Winter-21-1052
CR-Kingston-97062ead-1,CR-Kingston,1,Kingston - South Station,,2,20007104,CR-Weekday-Winter-21-1032
CR-Kingston-0f31cf0a-1,CR-Kingston,1,Kingston - South Station via Plymouth,,2,20007107,CR-Weekday-Winter-21-1056
CR-Lowell-b490515c-0,CR-Lowell,0,North Station - Lowell,,1,20008000,CR-Weekday-Winter-21-1301
CR-Lowell-27cba5f2-1,CR-Lowell,1,Lowell - North Station,,1,20008100,CR-Weekday-Winter-21-1300
CR-Middleborough-ac5e0e44-0,CR-Middleborough,0,South Station - Middleborough/Lakeville,,1,20009000,CR-Weekday-Winter-21-1001
CR-Middleborough-ff21eea0-0,CR-Middleborough,0,South Station - Middleborough/Lakeville,,2,20009003,CR-Weekday-Winter-21-1003
CR-Middleborough-5a92bb74-1,CR-Middleborough,1,Middleborough/Lakeville - South Station,,1,20009100,CR-Weekday-Winter-21-1002
CR-Middleborough-6db595cb-1,CR-Middleborough,1,Middleborough/Lakeville - South Station,,2,20009104,CR-Weekday-Winter-21-1004
CR-Needham-f17afee1-0,CR-Needham,0,South Station - Needham Heights,,1,20010000,CR-Weekday-Winter-21-1601
CR-Needham-8ccb3032-1,CR-Needham,1,Needham Heights - South Station,,1,20010100,CR-Weekday-Winter-21-1602
CR-Needham-d75ab391-1,CR-Needham,1,Needham Heights - South Station,,3,20010103,CR-Weekday-Winter-21-1618
CR-Newburyport-2c584948-0,CR-Newburyport,0,North Station - Newburyport,,1,20011000,CR-Weekday-Winter-21-1151-BVRMRRockportWGRI
CR-Newburyport-7dfa086f-0,CR-Newburyport,0,North Station - Manchester,,1,20011001,CR-Weekday-Winter-21-1101-BVRMRRockportWGRI
CR-Newburyport-0261ede7-0,CR-Newburyport,0,North Station - Beverly,,2,20011009,CR-Weekday-Winter-21-7181-BVRMRRockportWGRI
CR-Newburyport-244c556f-0,CR-Newburyport,0,North Station - Beverly,,3,20011010,CR-Sunday-Winter-21-2101-BVRMRRockportWGRI
CR-Newburyport-801f0591-0,CR-Newburyport,0,North Station - Newburyport,,3,20011011,CR-Sunday-Winter-21-2151-BVRMRRockportWGRI
CR-Newburyport-244c556f-0_ER-0168-S_ER-0183_0,CR-Newburyport,0,North Station - Salem,,4,20011099,CR-Saturday-Winter-21-2101-MRNbSlmRkSlmBRockportWGRI0
CR-Newburyport-801f0591-0_ER-0168-S_ER-0362_0,CR-Newburyport,0,North Station - Salem,,4,20011099,CR-Saturday-Winter-21-2151-MRNbSlmRkSlmBRockportWGRI0
CR-Newburyport-01fdebba-1,CR-Newburyport,1,West Gloucester - North Station,,1,20011100,CR-Weekday-Winter-21-1100-BVRMRRockportWGRI
CR-Newburyport-b2db7a26-1,CR-Newburyport,1,Newburyport - North Station,,1,20011101,CR-Weekday-Winter-21-1150-BVRMRRockportWGRI
CR-Newburyport-a9e8de49-1,CR-Newburyport,1,Beverly - North Station,,2,20011106,CR-Weekday-Winter-21-7182-BVRMRRockportWGRI
CR-Newburyport-0746071c-1,CR-Newburyport,1,Newburyport - North Station,,3,20011107,CR-Sunday-Winter-21-2150-BVRMRRockportWGRI
CR-Newburyport-4e22771d-1,CR-Newburyport,1,Beverly - North Station,,3,20011108,CR-Sunday-Winter-21-2100-BVRMRRockportWGRI
CR-Newburyport-0746071c-1_ER-0362_ER-0168-S_2,CR-Newburyport,1,Salem - North Station,,4,20011199,CR-Saturday-Winter-21-2150-MRNbSlmRkSlmBRockportWGRI2
CR-Newburyport-4e22771d-1_ER-0183_ER-0168-S_2,CR-Newburyport,1,Salem - North Station,,4,20011199,CR-Saturday-Winter-21-2100-MRNbSlmRkSlmBRockportWGRI2
CR-Providence-ace2f70a-0,CR-Providence,0,South Station - Wickford Junction,,1,20012000,CR-Weekday-Winter-21-7801-SouthAttleboro
CR-Providence-dcbfc839-0,CR-Providence,0,South Station - Stoughton,,1,20012001,CR-Weekday-Winter-21-7861-SouthAttleboro
CR-Providence-be01fe7b-0,CR-Providence,0,South Station - Providence,,2,20012002,CR-Weekday-Winter-21-1801-SouthAttleboro
CR-Providence-e26e8bbf-1,CR-Providence,1,Stoughton - South Station,,1,20012100,CR-Weekday-Winter-21-7860-SouthAttleboro
CR-Providence-da777277-1,CR-Providence,1,Wickford Junction - South Station,,1,20012101,CR-Weekday-Winter-21-7800-SouthAttleboro
CR-Providence-535d4c5e-1,CR-Providence,1,Providence - South Station,,2,20012102,CR-Weekday-Winter-21-1802-SouthAttleboro
CapeFlyer-0-0,CapeFlyer,0,South Station - Hyannis,,1,21000000,CapeFlyer-Friday-9001
CapeFlyer-0-1,CapeFlyer,1,Hyannis - South Station,,1,21000100,CapeFlyer-Friday-9002
Boat-F1-2-0,Boat-F1,0,Long Wharf - Hingham via Hull,,1,30002002,Boat-F1-1400-Long-Weekday-Winter-21
Boat-F1-3-0,Boat-F1,0,Long Wharf - Hull,,2,30002003,Boat-F1-0630-Long-Weekday-Winter-21
Boat-F1-6-0,Boat-F1,0,Long Wharf - Hingham,,2,30002006,Boat-F1-0645-Long-Weekday-Winter-21
Boat-F1-2-1,Boat-F1,1,Hingham - Long Wharf via Hull,,1,30002102,Boat-F1-0540-Hingham-Weekday-Winter-21
Boat-F1-3-1,Boat-F1,1,Hull - Long Wharf,,2,30002103,Boat-F1-0700-Hull-Weekday-Winter-21
Boat-F1-6-1,Boat-F1,1,Hingham - Long Wharf,,2,30002106,Boat-F1-0600-Hingham-Weekday-Winter-21
747-_-0,747,0,Ruggles Station - Sullivan Square Station,Weekdays only,1,40020000,46488537
747-_-1,747,1,Sullivan Square Station - Ruggles Station,Weekdays only,1,40020100,46488538
708-_-0,708,0,Andrew Station - Brookline Ave,Weekdays only,1,40030000,46488516
708-1-0,708,0,Andrew Station - Ave Louis Pasteur,Weekdays only,1,40030003,46488506
708-_-1,708,1,Brookline Ave - Andrew Station,Weekdays only,1,40030100,46488510
708-1-1,708,1,Ave Louis Pasteur - Andrew Station,Weekdays only,1,40030103,46488509
1-_-0,1,0,Nubian Station - Harvard Square,,1,50010000,46492888
1-_-1,1,1,Harvard Square - Nubian Station,,1,50010100,46492889
4-1-0,4,0,Tide St - North Station,Weekdays only,1,50040000,46488715
4-_-0,4,0,Tide St - North Station via South Station,Weekdays only,1,50040002,46488710
4-_-1,4,1,North Station - Tide St,Weekdays only,1,50040100,46488721
4-1-1,4,1,North Station - Tide St via South Station,Weekdays only,1,50040102,46488727
7-1-0,7,0,Otis St & Summer St - City Point,,1,50070000,46492519
7-2-0,7,0,Otis St & Summer St - City Point via East 1st St,Weekdays only,2,50070004,46492520
7-7-0,7,0,Chauncy St & Summer St - City Point,Weekdays only,3,50070007,46492250
7-1-1,7,1,City Point - Otis St & Summer St,,1,50070100,46492353
7-2-1,7,1,City Point - Otis St & Summer St via East 1st St,Weekdays only,2,50070104,46492456
8-9-0,8,0,Kenmore Station - Harbor Point via South Bay Center,,1,50080000,46491308
8-1-0,8,0,Kenmore Station - Harbor Point,,2,50080004,46491427
8-D-0,8,0,Kenmore Station - Ruggles Station,School days only,3,50080008,47444854_2
8-9-1,8,1,Harbor Point - Kenmore Station via South Bay Center,,1,50080100,46491233
8-1-1,8,1,Harbor Point - Kenmore Station,,2,50080104,46491310
8-D-1,8,1,Ruggles Station - Kenmore Station,School days only,3,50080108,47378199_2
9-_-0,9,0,Copley Station - City Point,,1,50090000,46492279
9-1-0,9,0,Copley Station - City Point via L St,Weekdays only,2,50090004,46492259
9-5-0,9,0,Ave Louis Pasteur - City Point via Andrew Station,School days only,3,50090007,46492518
9-_-1,9,1,City Point - Copley Station,,1,50090100,46492352
9-1-1,9,1,City Point - Copley Station via L St,AM peak hours only,3,50090104,46492380
9-4-1,9,1,City Point - Kenmore Station via Ave Louis Pasteur,School days only,3,50090106,46492365
10-9-0,10,0,Copley Square - City Point via South Bay Center,,1,50100000,46492754
10-8-0,10,0,Townsend St & Warren St - City Point via Nubian Station,School days only,3,50100004,46492752
10-5-0,10,0,Copley Station - City Point,Late nights only,3,50100005,46492642
10-E-0,10,0,Andrew Station - City Point,School days only,3,50100008,47444853_2
10-9-1,10,1,City Point - Copley Square via South Bay Center,,1,50100100,46492643
10-2-1,10,1,City Point - Franklin Park via Andrew,School days only,3,50100104,46492822
11-3-0,11,0,Chauncy St & Summer St - City Point,,1,50110000,46492584
11-2-0,11,0,Tufts Medical Center - City Point,Sundays only,3,50110004,47463756
11-3-1,11,1,City Point - Chauncy St & Summer St,,1,50110100,46492644
11-2-1,11,1,City Point - Tufts Medical Center,Sundays only,3,50110104,47463754
14-_-0,14,0,Heath St - Roslindale Square,,1,50140000,46654380
14-_-1,14,1,Roslindale Square - Heath St,,1,50140100,46654381
15-_-0,15,0,Ruggles Station - Kane Square,Weekdays only,1,50150000,46491314
15-2-0,15,0,Ruggles Station - St Peter's Square,Weekday middays only,2,50150003,46491525
15-1-0,15,0,Ruggles Station - Fields Corner Station,,2,50150005,46491690
15-3-0,15,0,Nubian Station - Kane Square,School days only,3,50150008,46491669
15-6-0,15,0,Malcolm X Blvd - Fields Corner Station,School days only,3,50150009,47443465
15-H-0,15,0,Haymarket Station - Mattapan Station,Early mornings only,3,50150010,46492828
15-_-1,15,1,Kane Square - Ruggles Station,Weekdays only,1,50150100,46491234
15-2-1,15,1,St Peter's Square - Ruggles Station,Weekday middays only,2,50150103,46491747
15-1-1,15,1,Fields Corner Station - Ruggles Station,,2,50150105,46491683
15-3-1,15,1,Kane Square - Nubian Station,School days only,3,50150109,46491670
15-4-1,15,1,Ashmont Station - Nubian Station,Early mornings only,3,50150110,46491340
15-H-1,15,1,Mattapan Station - Haymarket Station,Early mornings only,3,50150113,46492827
16-9-0,16,0,Andrew Station - Forest Hills Station via South Bay Center,,2,50160000,46491707
16-5-0,16,0,McCormack Housing - Forest Hills via South Bay Center,,2,50160004,46491700
16-8-0,16,0,Harbor Point - Forest Hills Station via South Bay Center,Weekdays only,2,50160007,46491681
16-2-0,16,0,Harbor Point - Forest Hills Station,Weekdays only,2,50160009,46491682
16-3-0,16,0,Andrew Station - Forest Hills Station,,2,50160011,46491679
16-7-0,16,0,"Andrew Station - Forest Hills Station, Upper Busway",Weekdays only,3,50160015,46776426
16-9-1,16,1,Forest Hills Station - Andrew Station via South Bay Center,,2,50160100,46491686
16-5-1,16,1,Forest Hills - McCormack Housing via South Bay Center,,2,50160104,46491685
16-3-1,16,1,Forest Hills Station - Andrew Station,,2,50160107,46491673
16-8-1,16,1,Forest Hills Station - Harbor Point via South Bay Center,Weekdays only,2,50160111,46491674
16-2-1,16,1,Forest Hills Station - Harbor Point,Weekdays only,2,50160113,46491672
16-E-1,16,1,Franklin Park - Andrew Station,School days only,3,50160116,47444853_1
17-_-0,17,0,Andrew Station - Fields Corner Station,,1,50170000,46491235
17-_-1,17,1,Fields Corner Station - Andrew Station,,1,50170100,46491236
18-_-0,18,0,Andrew Station - Ashmont Station,,1,50180000,46491247
18-_-1,18,1,Ashmont Station - Andrew Station,,1,50180100,46491248
19-3-0,19,0,Kenmore Station - Fields Corner Station,Weekdays only,1,50190000,46491413
19-_-0,19,0,Ruggles Station - Fields Corner Station,Weekdays only,2,50190003,46491254
19-F-0,19,0,Warren St & Townsend St - Fields Corner Station,School days only,3,50190006,46491390_1
19-1-0,19,0,Malcolm X Blvd - Fields Corner Station,School days only,3,50190007,46491399
19-E-0,19,0,Ave Louis Pasteur - Fields Corner Station,School days only,3,50190008,46491394_1
