stop_id,stop_code,stop_name,stop_desc,platform_code,platform_name,stop_lat,stop_lon,zone_id,stop_address,stop_url,level_id,location_type,parent_station,wheelchair_boarding,municipality,on_street,at_street,vehicle_type
1,1,Washington St opp Ruggles St,,,,42.330957,-71.082754,ExpressBus-Downtown,,https://www.mbta.com/stops/1,,0,,1,Boston,Washington Street,Ruggles Street,3
10,10,Theo Glynn Way @ Newmarket Sq,,,,42.330555,-71.068787,LocalBus,,https://www.mbta.com/stops/10,,0,,1,Boston,Theodore Glynn Way,Newmarket Square,3
10000,10000,Tremont St opp Temple Pl,,,,42.355692,-71.062911,LocalBus,,https://www.mbta.com/stops/10000,,0,,1,Boston,Tremont Street,Temple Place,3
10003,10003,Albany St opp Randall St,,,,42.331591,-71.076237,LocalBus,,https://www.mbta.com/stops/10003,,0,,0,Boston,Albany Street,Randall Street,3
10005,10005,Albany St opp E Concord St,,,,42.335017,-71.071280,LocalBus,,https://www.mbta.com/stops/10005,,0,,1,Boston,Albany Street,East Concord Street,3
10006,10006,Albany St opp E Newton St,,,,42.335814,-71.070135,LocalBus,,https://www.mbta.com/stops/10006,,0,,1,Boston,Albany Street,East Newton Street,3
10007,10007,540 Albany St opp Wareham St,,,,42.338372,-71.066556,LocalBus,,https://www.mbta.com/stops/10007,,0,,1,Boston,Albany Street,Wareham Street,3
10008,10008,Albany St opp Randolph St,,,,42.339915,-71.064356,LocalBus,,https://www.mbta.com/stops/10008,,0,,0,Boston,Albany Street,,3
10009,10009,High St @ Duck Lane,,,,42.214986,-70.915924,LocalBus,,https://www.mbta.com/stops/10009,,0,,0,Hingham,High Street,,3
1001,1001,Newton St @ Arlington Rd,,,,42.307661,-71.169522,LocalBus,,https://www.mbta.com/stops/1001,,0,,0,Brookline,Newton Street,,3
10010,10010,Southampton St @ Newmarket St,,,,42.330944,-71.064621,LocalBus,,https://www.mbta.com/stops/10010,,0,,0,Boston,Southampton Street,Newmarket Square,3
10011,10011,Albany St @ Randolph St,,,,42.340162,-71.064227,LocalBus,,https://www.mbta.com/stops/10011,,0,,1,Boston,Albany Street,,3
10012,10012,Albany St @ Wareham St,,,,42.338361,-71.066667,LocalBus,,https://www.mbta.com/stops/10012,,0,,1,Boston,Albany Street,Wareham Street,3
10013,10013,Albany St @ E Dedham St,,,,42.337556,-71.067875,LocalBus,,https://www.mbta.com/stops/10013,,0,,1,Boston,Albany Street,East Dedham Street,3
10014,10014,Albany St opp Boston Medical,,,,42.334342,-71.072226,LocalBus,,https://www.mbta.com/stops/10014,,0,,1,Boston,Albany Street,,3
10015,10015,Harrison Ave @ E Newton St,,,,42.337402,-71.072162,LocalBus,,https://www.mbta.com/stops/10015,,0,,1,Boston,Harrison Avenue,East Newton Street,3
10016,10016,TradeCenter 128,,,,42.499312,-71.162566,LocalBus,,https://www.mbta.com/stops/10016,,0,,0,Woburn,,,3
10031,10031,E 1st St @ P St,,,,42.338307,-71.027132,LocalBus,,https://www.mbta.com/stops/10031,,0,,0,Boston,East First Street,P Street,3
10032,10032,E 1st St opp O St,,,,42.338274,-71.029203,LocalBus,,https://www.mbta.com/stops/10032,,0,,0,Boston,East First Street,O Street,3
10033,10033,E 1st St @ O St,,,,42.338176,-71.029444,LocalBus,,https://www.mbta.com/stops/10033,,0,,0,Boston,East First Street,O Street,3
101,101,Massachusetts Ave @ Sidney St,,,,42.362988,-71.099486,LocalBus,,https://www.mbta.com/stops/101,,0,,0,Cambridge,Massachusetts Avenue,,3
10100,10100,Albany St @ Randall St,,,,42.331675,-71.076347,LocalBus,,https://www.mbta.com/stops/10100,,0,,0,Boston,Albany Street,Randall Street,3
10101,10101,Melnea Cass Blvd @ Harrison Ave,,,,42.332066,-71.079147,LocalBus,,https://www.mbta.com/stops/10101,,0,,0,Boston,Melnea Cass Boulevard,Harrison Avenue,3
102,102,Massachusetts Ave @ Prospect St,,,,42.365291,-71.103404,LocalBus,,https://www.mbta.com/stops/102,,0,,1,Cambridge,Massachusetts Avenue,Essex Street,3
1026,1026,Chestnut Hill Ave @ Veronica Smith Ctr,,,,42.348296,-71.153761,LocalBus,,https://www.mbta.com/stops/1026,,0,,0,Boston,Chestnut Hill Avenue,,3
1027,1027,Chestnut Hill Ave @ Englewood Ave,,,,42.337121,-71.152079,LocalBus,,https://www.mbta.com/stops/1027,,0,,1,Boston,Chestnut Hill Avenue,Englewood Avenue,3
1029,1029,Chestnut Hill Ave @ Commonwealth Ave,,,,42.338312,-71.153451,LocalBus,,https://www.mbta.com/stops/1029,,0,,1,Boston,Chestnut Hill Avenue,Commonwealth Avenue,3
1030,1030,Chestnut Hill Ave @ Strathmore Rd,,,,42.340260,-71.155274,LocalBus,,https://www.mbta.com/stops/1030,,0,,1,Boston,Chestnut Hill Avenue,Strathmore Road,3
1031,1031,Chestnut Hill Ave @ Chiswick Rd,,,,42.341519,-71.154503,LocalBus,,https://www.mbta.com/stops/1031,,0,,1,Boston,Chestnut Hill Avenue,Embassy Road,3
1032,1032,Chestnut Hill Ave opp Wiltshire Rd,,,,42.343065,-71.153469,LocalBus,,https://www.mbta.com/stops/1032,,0,,1,Boston,Chestnut Hill Avenue,Wiltshire Road,3
1033,1033,Chestnut Hill Ave @ Wallingford Rd,,,,42.344607,-71.153220,LocalBus,,https://www.mbta.com/stops/1033,,0,,1,Boston,Chestnut Hill Avenue,William Jackson Avenue,3
1034,1034,Chestnut Hill Ave @ Union St,,,,42.346123,-71.152997,LocalBus,,https://www.mbta.com/stops/1034,,0,,0,Boston,Chestnut Hill Avenue,Union Street,3
1035,1035,Market St @ Washington St,,,,42.349261,-71.153309,LocalBus,,https://www.mbta.com/stops/1035,,0,,1,Boston,Market Street,Washington Street,3
